target,prediction
0.4156862745098039,0.4532305395328483
0.7988235294117647,0.7695184138421098
0.7976470588235294,0.7562022040275074
0.4941176470588235,0.604471881651232
0.7954901960784314,0.7987430230232386
0.8035294117647058,0.7724072791145095
0.7737254901960785,0.7406717009479933
0.7658823529411766,0.741130986212753
0.8258823529411764,0.8356776943815529
0.8584313725490196,0.8710454785103486
0.7807843137254902,0.750533433546165
0.7588235294117648,0.6185626807908869
0.5945098039215686,0.5784676011543114
0.04872549019607843,0.05527228445107302
0.061960784313725495,0.1378739177676821
0.1576470588235294,0.1618333509895853
0.05258282623529412,0.11107793909097113
0.06653144015686274,0.10986883119212981
0.15553752537254903,0.17278630605322226
0.34108333333333335,0.317702385559181
0.43483333333333335,0.48922001389318054
0.4061666666666667,0.4226273099715893
0.33549999999999996,0.3273986509526438
0.4676666666666666,0.4659749417246156
0.4656666666666667,0.4838650963343758
0.5535,0.4794478580019919
0.45666666666666667,0.520768503425171
0.2998333333333333,0.28959873794822144
0.38366666666666666,0.41331694189714047
0.4434166666666667,0.4526218598854563
0.2816666666666666,0.4331900489244238
0.13316666666666668,0.12037973880727004
0.02333333333333333,0.06051412866350436
0.10833333333333334,0.13330587476842787
0.41000000000000003,0.4770584586398706
0.19899999999999998,0.19138510348667143
0.33816666666666667,0.37370512208608847
0.3983333333333333,0.47733819807286426
0.18158333333333332,0.09903070413029103
0.9866666666666667,0.8319924959207715
0.49624999999999997,0.48491813717260324
0.023458333333333335,0.023593405194094752
0.12675,0.13879767757974204
0.9783333333333334,0.9497914800267772
0.43666666666666665,0.35625883312737683
0.36000000000000004,0.33429649973754383
0.6083333333333333,0.6613404773080458
0.02333333333333333,0.020432083958385527
0.38,0.39393194910589413
0.335,0.3500522976183492
0.48166666666666663,0.3834517436406801
0.385,0.3614622072633797
0.385,0.3942631755609904
0.030000000000000002,0.041547422138148216
0.028666666666666667,0.17989544874358004
0.365,0.384516126587756
0.8266666666666667,0.8543974535740961
0.2966666666666667,0.3096886972429708
0.6233333333333333,0.6293264647896232
0.059041666666666666,0.0645314796027428
0.035833333333333335,0.011258862151739546
0.5850000000000001,0.5807206295059003
0.7466666666666666,0.6597910053469377
0.91,0.8351841979983291
0.8033333333333333,0.7889770664154111
0.4248333333333333,0.3863242917895739
0.05358333333333333,0.09334635124077961
0.28800000000000003,0.31626227371291915
0.7725000000000001,0.8085676870727776
0.4683333333333334,0.5247243050674366
0.6416666666666667,0.3867910982984423
0.50475,0.4363285166392666
0.30175,0.3389321240053182
0.6183333333333334,0.6174440822956933
0.5616666666666668,0.6269872888220605
0.6100833333333333,0.5992127435146894
0.02675,0.03288625399156431
0.5780833333333334,0.5735605514262918
0.021249999999999998,0.011910039569335507
0.021916666666666664,0.007290313920123637
