prediction,target
0.45753245857442576,0.4156862745098039
0.7817978310740482,0.7988235294117647
0.7654414769677632,0.7976470588235294
0.609740799717757,0.4941176470588235
0.7929306392045716,0.7954901960784314
0.7888347349850126,0.8035294117647058
0.7404349977021943,0.7737254901960785
0.7640650150567878,0.7658823529411766
0.820499596864829,0.8258823529411764
0.8683338888656913,0.8584313725490196
0.7465114256969252,0.7807843137254902
0.6646659547651154,0.7588235294117648
0.565835055150298,0.5945098039215686
0.047184967281964946,0.04872549019607843
0.12578803839161046,0.061960784313725495
0.16760415602771406,0.1576470588235294
0.08889359806520031,0.05258282623529412
0.11071136594247924,0.06653144015686274
0.1828818899078061,0.15553752537254903
0.3193439084997658,0.34108333333333335
0.5058167491019226,0.43483333333333335
0.42774026453936886,0.4061666666666667
0.32116514279527775,0.33549999999999996
0.47145264962187117,0.4676666666666666
0.48459423379599265,0.4656666666666667
0.5025501739148259,0.5535
0.528387583073517,0.45666666666666667
0.30262462162780374,0.2998333333333333
0.39654449253892454,0.38366666666666666
0.44870697050215763,0.4434166666666667
0.4285846410207045,0.2816666666666666
0.1499775202527618,0.13316666666666668
0.056608486081105976,0.02333333333333333
0.1289049994272023,0.10833333333333334
0.46134769785310314,0.41000000000000003
0.20968169049818014,0.19899999999999998
0.3334486265431893,0.33816666666666667
0.46409589080181124,0.3983333333333333
0.10219636283560198,0.18158333333333332
0.8644865540835615,0.9866666666666667
0.4773188972128074,0.49624999999999997
0.023315560171213646,0.023458333333333335
0.12737178801274107,0.12675
0.9780739001242998,0.9783333333333334
0.3489013437616712,0.43666666666666665
0.34546187841117076,0.36000000000000004
0.6223326280810054,0.6083333333333333
0.01447681769877828,0.02333333333333333
0.4072947605814154,0.38
0.3543463134578565,0.335
0.38640492782553376,0.48166666666666663
0.35715015263121813,0.385
0.3680043785556387,0.385
0.031102954463470223,0.030000000000000002
0.17296528068590675,0.028666666666666667
0.36426006769957153,0.365
0.8498365501526154,0.8266666666666667
0.323270298665727,0.2966666666666667
0.6283496116519591,0.6233333333333333
0.059225678780025146,0.059041666666666666
