target,prediction
0.4156862745098039,0.4844259206794673
0.7988235294117647,0.7891181533350871
0.7976470588235294,0.7778768693149412
0.4941176470588235,0.601764676712088
0.7954901960784314,0.7931660807968247
0.8035294117647058,0.8123031490328853
0.7737254901960785,0.7525779868565134
0.7658823529411766,0.7976728523465607
0.8258823529411764,0.799221616380027
0.8584313725490196,0.7990862894635611
0.7807843137254902,0.7662151060385878
0.7588235294117648,0.6971770300796792
0.5945098039215686,0.5617620696203935
0.04872549019607843,0.04635892132911361
0.061960784313725495,0.13608844281585827
0.1576470588235294,0.18587290076951776
0.05258282623529412,0.0707144198376413
0.06653144015686274,0.10126237494440427
0.15553752537254903,0.18502469152622683
0.34108333333333335,0.32002118056696566
0.43483333333333335,0.5421647675674165
0.4061666666666667,0.44080628737751326
0.33549999999999996,0.30882967535494815
0.4676666666666666,0.4726394643837774
0.4656666666666667,0.49306370986022213
0.5535,0.5128076494736888
0.45666666666666667,0.5548221492010372
0.2998333333333333,0.313292218052939
0.38366666666666666,0.37553681786983445
0.4434166666666667,0.45151906363304584
0.2816666666666666,0.41586379588524974
0.13316666666666668,0.20658613700445433
0.02333333333333333,0.0655985192376286
0.10833333333333334,0.12269471454098935
0.41000000000000003,0.4226378623433626
0.19899999999999998,0.20720215711179796
0.33816666666666667,0.36244958359873236
0.3983333333333333,0.4555979831851129
0.18158333333333332,0.12047459468161292
0.9866666666666667,0.8885606722618735
0.49624999999999997,0.4745614417710835
0.023458333333333335,0.026812921511653622
0.12675,0.10478445348724422
0.9783333333333334,0.9548105890233338
0.43666666666666665,0.33409127525634047
0.36000000000000004,0.33091341360163207
0.6083333333333333,0.5944617973120765
0.02333333333333333,0.005676075281048683
0.38,0.44003087777725786
0.335,0.35025592962835517
0.48166666666666663,0.37254390525916603
0.385,0.35403140933420046
0.385,0.3511919085604877
0.030000000000000002,0.017234217718505866
0.028666666666666667,0.16520902340785437
0.365,0.35965445591191636
0.8266666666666667,0.8446477218556614
0.2966666666666667,0.34122595250632126
0.6233333333333333,0.6125755327500928
0.059041666666666666,0.03689577435034749
0.035833333333333335,0.02612334340378379
0.5850000000000001,0.5801264359686983
0.7466666666666666,0.6735730598950485
0.91,0.8407125906590495
0.8033333333333333,0.8093965956658762
0.4248333333333333,0.40688384426653074
0.05358333333333333,0.11174112751218933
0.28800000000000003,0.2880208490205302
0.7725000000000001,0.8105208240007777
0.4683333333333334,0.5154940555764345
0.6416666666666667,0.3883035458252723
0.50475,0.4198010846411104
0.30175,0.2898495436720997
0.6183333333333334,0.6158902257511198
0.5616666666666668,0.5899486095351534
0.6100833333333333,0.5934209119362807
0.02675,0.019473347995409226
0.5780833333333334,0.5887493083943972
0.021249999999999998,0.0124165312448589
0.021916666666666664,0.017429663786037768
0.021666666666666667,0.007606756322981205
0.8466666666666666,0.8325906559968016
0.8716666666666666,0.850272930445031
0.07691666666666667,0.1339494211928556
0.04666666666666666,0.03822599971243373
0.03833333333333333,0.025713704475858933
0.026583333333333334,0.029299922211517806
0.02025,-0.006175000956512024
0.10141666666666667,0.09769524153171913
0.5781666666666666,0.5544986263395921
0.03641666666666667,0.03903765622351859
0.022916666666666665,0.02717739545703311
0.02333333333333333,0.024372466251521157
0.9866666666666667,1.0065447598739066
0.975,0.9766687797632401
0.94,0.9332352260585354
0.9149999999999999,0.9164301618222894
0.28966666666666663,0.29595194302658295
0.024777777783333333,0.10050387501071424
0.04958333333333333,0.08912144165487296
0.42475,0.4413053951960042
0.39499999999999996,0.35372515779017666
0.54975,0.5773009314129087
0.495,0.44788784578375396
0.041666666666666664,0.10731608807724168
0.0665,0.11867707756541421
0.023666666666666666,0.051557505098769295
0.023416666666666665,0.09365766717727769
0.5663333333333332,0.5403504974055374
0.4825,0.4827031501411223
0.5183333333333333,0.4933969929069594
0.4096666666666666,0.42830125934266156
0.024166666666666666,0.02493331863181484
0.021666666666666667,0.018791260062816423
0.027000000000000003,0.1323607420558965
0.11674999999999999,0.14243778493806464
0.35841666666666666,0.3819340703973034
0.10024999999999999,0.1155311567307345
0.02333333333333333,0.01250312389481979
0.0235,0.01068286745077118
0.26999999999999996,0.31102386881588484
0.021666666666666667,0.10722362070350563
0.14484591125,0.3803397659232303
0.7644244794166667,0.6677966725270559
0.7140281055833334,0.5609286622245627
0.4791677035,0.43448849272261236
0.831419134,0.7919129358363033
0.8814580308333334,0.7774353006530783
0.5945841395833333,0.575776094126431
0.7695661290000001,0.6911743657942073
0.7825850176666668,0.7767216265441901
0.6787053339166667,0.5549402036284957
0.43111548125,0.2674368749937562
0.12880989816666666,0.1424929967774407
0.5904761904761905,0.5987779441425618
0.5047619047619047,0.411439937586143
0.5190476190476191,0.4540136392870535
0.1714285714285714,0.3601623799768596
0.18571428571428572,0.2692594582566336
0.5666666666666667,0.4723315427328856
0.1952380952380952,0.3038112495750295
0.5476190476190476,0.29224949268380024
0.2714285714285714,0.36732983576365197
0.719047619047619,0.8042599704888058
0.2523809523809524,0.29684536987159493
0.3142857142857143,0.46286824155835066
0.6476190476190476,0.5667760784771713
0.6714285714285714,0.6954581418971301
0.6190476190476191,0.5624041701972793
0.6714285714285714,0.6899992420354283
0.5523809523809523,0.47682835672898266
0.18571428571428572,0.35016809214428046
0.3142857142857143,0.33611246444673243
0.5285714285714286,0.6662367410885754
0.15238095238095237,0.25183011192711174
0.5285714285714286,0.5531654593952757
0.24285714285714285,0.3061321051238679
0.5523809523809523,0.5168981912003674
0.9428571428571428,0.9119426223282711
0.8761904761904762,0.7453812679960152
0.6142857142857143,0.6056413917839256
0.6428571428571429,0.5357645235545735
0.7095238095238094,0.7373128224223627
0.6904761904761905,0.6899301511847902
0.819047619047619,0.7698781329319115
0.8619047619047618,0.8523486626144678
0.3238095238095238,0.3306380829225731
0.5904761904761905,0.49592431719674995
0.6142857142857143,0.5163224067613211
0.6333333333333333,0.6025886684337841
0.5523809523809523,0.4985063796659412
0.3333333333333333,0.23108461831290075
0.6857142857142856,0.6250643897595444
0.5476190476190476,0.5828731373075425
0.5333333333333333,0.4495681268841142
0.6761904761904761,0.6494766099683841
0.588,0.6627434565069003
0.628,0.6380195777465479
0.28,0.27595484966500605
0.076,0.5087185805403757
0.368,0.6283430314333317
0.632,0.633971077996461
0.504,0.36729681279425613
0.604,0.5943206661862688
0.08800000000000001,0.11429735097194106
0.512,0.6007897489194625
0.488,0.5591891086688698
0.172,0.30820512356474317
0.56,0.5092208132971422
0.064,0.1616868600474955
0.11599999999999999,0.13477130249874522
0.968,0.9487160751745303
0.312,0.323650055244769
0.23199999999999998,0.26003398714254056
0.396,0.378752367231125
0.48,0.6095460059557102
0.055999999999999994,0.14804793754148757
0.064,0.18024869984254172
0.304,0.5415878749575069
0.13105775766666666,0.13050063558902178
0.13497773291666668,0.1697563815448361
0.15972537708333334,0.15187112589078663
0.11891524275,0.17367278491645355
0.383402617,0.24656521653433752
0.13931713316666666,0.15926556274647782
0.37178199925,0.21562197002748965
0.8230648045833333,0.6757467487895734
0.12001209291666666,0.2623023282458322
0.15825139383333334,0.17341352364963009
0.775334546,0.19561062643045168
0.25137827775,0.21717522333390774
0.89050017,0.525659950200559
0.1508733155,0.24822088979113135
0.156309437,0.2808172193149508
0.7588635669166667,0.6780197692289655
0.9654924433333334,0.7933681972552511
0.12556184016666666,0.21503062090297675
0.9795797808333333,0.7816566440542885
0.6770833695652175,0.7750242287836242
0.46799999999999997,0.47424938445101933
0.3,0.34665211281443176
0.46799999999999997,0.4507738515802584
0.22399999999999998,0.23433428250879246
0.5760000000000001,0.5575383900069198
0.4,0.4076095930747164
0.46799999999999997,0.49382824949192844
0.66,0.6439598329660909
0.18,0.16899783269641167
0.284,0.2841213609515995
0.35600000000000004,0.37248631451412634
0.5,0.47295368455447495
0.4,0.40543574677227934
0.428,0.4487633253670729
0.17600000000000002,0.18829031368283136
0.064,0.11711045200485047
0.264,0.23143926581721566
0.204,0.2053303661891932
0.156,0.1681713126317536
0.228,0.22802481310895045
0.34,0.3415580643943069
0.23600000000000002,0.2511853341004628
0.408,0.40838540859918565
0.544,0.46467143050618437
0.4,0.3531061922292798
0.064,0.04544478401107137
0.252,0.28186633001084677
0.16399999999999998,0.15748944465255468
0.46799999999999997,0.43931489904479676
0.3,0.28579810296462266
0.276,0.26609330780659196
0.47200000000000003,0.45652383157994925
0.17600000000000002,0.15724386860181847
0.22,0.19669043275673503
0.46399999999999997,0.4739235258853953
0.204,0.14983156385286384
0.16,0.15408933815367454
0.34,0.3594866314542862
0.212,0.2040067643351133
0.368,0.38507697854246103
0.3,0.2618537115221389
0.052000000000000005,0.09533452414336221
0.264,0.27111928117065753
0.312,0.30682701035646076
0.048,0.16060022512517058
0.268,0.27788489800645083
0.248,0.24571719865343047
0.22399999999999998,0.22982845381978573
0.11599999999999999,0.16899489153571948
0.292,0.33436725128372297
0.152,0.11513781148253457
0.052000000000000005,0.06577455257100219
0.10400000000000001,0.1897272739961902
0.17600000000000002,0.198235367826544
0.364,0.3581060733537261
0.10400000000000001,0.16486777550491194
0.192,0.16621709127304063
0.20800000000000002,0.17909179274592604
0.368,0.36333150008033355
0.252,0.27173685011583004
0.252,0.2455786202751953
0.54,0.517759836846338
0.04,0.1057129920388087
0.21600000000000003,0.194276925319087
0.38799999999999996,0.4048147873114738
0.192,0.18968087490579133
0.2,0.2628881930701596
0.304,0.3878250666354612
0.37200000000000005,0.39530276494629474
0.444,0.4734223659860417
0.608,0.5724411446011988
0.36,0.38679450098683793
0.11599999999999999,0.1332687524288777
0.20800000000000002,0.23698898136618676
0.252,0.3134970302816505
0.536,0.512782421548134
0.172,0.17307373764678766
0.384,0.06377433194729475
0.40399999999999997,0.33833590933006613
0.28800000000000003,0.23774234588372511
0.184,0.15660034429067132
0.184,0.2298462809024612
0.32,0.32405025732970716
0.484,0.5205511053520414
0.228,0.20188591516729626
0.16399999999999998,0.21522019647540466
0.096,0.13141597310999137
0.41200000000000003,0.40158403702850803
0.344,0.32124391789770956
0.496,0.504101846758291
0.196,0.217238587557274
0.212,0.21933339770283308
0.5920000000000001,0.5361642081661133
0.408,0.3324289984546681
0.584,0.4927631073244341
0.016244444444444443,-0.004286871066667908
0.1031111111111111,0.09303789235109612
0.11117777777777778,0.09450057099188613
0.18948888888888887,-0.010838278017857132
0.11155555555555555,0.1367714688166088
0.22733333333333333,0.23981663917216528
0.25955555555555554,0.25489415737091886
0.32511111111111113,0.18484126558408814
0.33866666666666667,0.33713932146906944
0.3548888888888889,0.3061435583630601
0.3877777777777778,0.40731148787054533
0.39822222222222226,0.4063388857267271
0.47933333333333333,0.4960562606274304
0.5017777777777778,0.5736833270155234
0.5902222222222222,0.6094782501358799
0.594,0.6015325995583525
0.08388888888888889,0.10018890874776888
0.026363636363636363,0.11786278534064938
0.2,0.28769623151820134
0.3377272727272727,0.3881799722095209
0.4395454545454545,0.3656364797171573
