target,prediction
0.4156862745098039,0.4622641559192586
0.7988235294117647,0.7949554677707135
0.7976470588235294,0.775173546045983
0.4941176470588235,0.5922184584174858
0.7954901960784314,0.8014637982698658
0.8035294117647058,0.824163654420277
0.7737254901960785,0.7482319725770378
0.7658823529411766,0.7620094892706022
0.8258823529411764,0.8009941969471528
0.8584313725490196,0.8352675720329584
0.7807843137254902,0.7270838951512326
0.7588235294117648,0.6796340362419059
0.5945098039215686,0.559121383202762
0.04872549019607843,0.04773432814646968
0.061960784313725495,0.10019261989773036
0.1576470588235294,0.1531477785200179
0.05258282623529412,0.07856860011740842
0.06653144015686274,0.10541588480609236
0.15553752537254903,0.19607083821442406
0.34108333333333335,0.3059617633592521
0.43483333333333335,0.5439889594607553
0.4061666666666667,0.41935278965280304
0.33549999999999996,0.30454987832745034
0.4676666666666666,0.48585744167730055
0.4656666666666667,0.4643994844329462
0.5535,0.5213556705528015
0.45666666666666667,0.5215527268578769
0.2998333333333333,0.27314889307835927
0.38366666666666666,0.3844852485083596
0.4434166666666667,0.41950726565801527
0.2816666666666666,0.43733733698559946
0.13316666666666668,0.20176140820289296
0.02333333333333333,0.052940877853379587
0.10833333333333334,0.1582464274794229
0.41000000000000003,0.4400621151841211
0.19899999999999998,0.20677481287184568
0.33816666666666667,0.2833498057146989
0.3983333333333333,0.4647355361164143
0.18158333333333332,0.10317701174248844
0.9866666666666667,0.908431279680371
0.49624999999999997,0.4652724798340771
0.023458333333333335,0.030070262886860412
0.12675,0.10036538478990698
0.9783333333333334,0.9997972770492761
0.43666666666666665,0.3435729634002744
0.36000000000000004,0.3290296691125608
0.6083333333333333,0.6225186304528003
0.02333333333333333,0.015293374755158429
0.38,0.40196045538961156
0.335,0.3515029746261007
0.48166666666666663,0.42742495211539855
0.385,0.37003080439243463
0.385,0.3781540642821619
0.030000000000000002,0.022951108237354335
0.028666666666666667,0.14767514355857228
0.365,0.3500642939825654
0.8266666666666667,0.8403869556678615
0.2966666666666667,0.33663297031076667
0.6233333333333333,0.6356982073546055
0.059041666666666666,0.06557891293666833
0.035833333333333335,0.013639648041433174
0.5850000000000001,0.605136320709271
0.7466666666666666,0.6672500826232691
0.91,0.8477063322757753
0.8033333333333333,0.8163228789777464
0.4248333333333333,0.3924421627188485
0.05358333333333333,0.07793850951229167
0.28800000000000003,0.29872329575624307
0.7725000000000001,0.8096067609631667
0.4683333333333334,0.5429468563285935
0.6416666666666667,0.38526876437077995
0.50475,0.4015444912128097
0.30175,0.2919017151207876
0.6183333333333334,0.6326382029657388
0.5616666666666668,0.598157617017157
0.6100833333333333,0.6099855436409551
0.02675,0.021962295178331877
0.5780833333333334,0.5825200173304773
0.021249999999999998,0.009792560298110787
0.021916666666666664,0.003891724002156269
0.021666666666666667,0.00015533145202795476
0.8466666666666666,0.8402964313824316
0.8716666666666666,0.8679170620738509
0.07691666666666667,0.1444681784942568
0.04666666666666666,0.09278520622782414
0.03833333333333333,0.08258116901486606
0.026583333333333334,0.019744053729011037
0.02025,-0.00260003646090454
0.10141666666666667,0.1313782704374144
0.5781666666666666,0.5554712961435507
0.03641666666666667,0.051115202216370316
0.022916666666666665,0.020420643224444687
0.02333333333333333,0.013725102276282175
0.9866666666666667,1.006501336355201
0.975,0.9891492119429085
0.94,0.9485745178163485
0.9149999999999999,0.9248604776565813
0.28966666666666663,0.2901168329043675
0.024777777783333333,0.08659070066844944
0.04958333333333333,0.09265185287683661
0.42475,0.4679900596675884
0.39499999999999996,0.3896074499908743
0.54975,0.564363322089832
0.495,0.43636141491749303
0.041666666666666664,0.09993344799599026
0.0665,0.10104783401903898
0.023666666666666666,0.024605716978473937
0.023416666666666665,0.07715803484083997
0.5663333333333332,0.5552718077394246
0.4825,0.5022652113260272
0.5183333333333333,0.5035493649016692
0.4096666666666666,0.4307863693248586
0.024166666666666666,0.020027956813490927
0.021666666666666667,0.05525100901436618
0.027000000000000003,0.0834470008312424
0.11674999999999999,0.14000890783884543
0.35841666666666666,0.37561789007424695
0.10024999999999999,0.10945544497954104
0.02333333333333333,0.012567330921449443
0.0235,0.015944992541698046
0.26999999999999996,0.2995656585779827
0.021666666666666667,0.05021653738414881
0.14484591125,0.34560427837348495
0.7644244794166667,0.5774029483272001
0.7140281055833334,0.5936506970217279
0.4791677035,0.4754161843317019
0.831419134,0.7900506239392726
0.8814580308333334,0.9156406752928928
0.5945841395833333,0.572786806495948
0.7695661290000001,0.6560524494220646
0.7825850176666668,0.7870223014922498
0.6787053339166667,0.49556753745884935
0.43111548125,0.2167393097344219
0.12880989816666666,0.14357012335220645
0.5904761904761905,0.6098591776299477
0.5047619047619047,0.40974527633454
0.5190476190476191,0.4550245295626234
0.1714285714285714,0.24517824054533638
0.18571428571428572,0.28604239348601124
0.5666666666666667,0.586036931608566
0.1952380952380952,0.3014742317923213
0.5476190476190476,0.25348903141155443
0.2714285714285714,0.3373627467153208
0.719047619047619,0.8093295893582666
0.2523809523809524,0.28193165226832845
0.3142857142857143,0.42333800805285227
0.6476190476190476,0.5603139352595152
0.6714285714285714,0.6812368248074425
0.6190476190476191,0.5612532178305023
0.6714285714285714,0.6735319609412446
0.5523809523809523,0.5091053204924954
0.18571428571428572,0.2836684965070535
0.3142857142857143,0.2571884894213586
0.5285714285714286,0.5954466182341799
0.15238095238095237,0.2782192779539692
0.5285714285714286,0.5633959334129153
0.24285714285714285,0.25628547297053533
0.5523809523809523,0.4852852271181711
0.9428571428571428,0.865469442666511
