target,prediction
0.4156862745098039,0.44232817043103134
0.7988235294117647,0.7848111545664056
0.7976470588235294,0.7631464653171605
0.4941176470588235,0.626167913554818
0.7954901960784314,0.7841169079693044
0.8035294117647058,0.7778402750118458
0.7737254901960785,0.7295039767285679
0.7658823529411766,0.7652789943030356
0.8258823529411764,0.8260086196438648
0.8584313725490196,0.9228094711000321
0.7807843137254902,0.7358294744684745
0.7588235294117648,0.6841058180373711
0.5945098039215686,0.5581557234820662
0.04872549019607843,0.03946522712658951
0.061960784313725495,0.11536702889733358
0.1576470588235294,0.16601459040720565
0.05258282623529412,0.08227037517373287
0.06653144015686274,0.11961838840367423
0.15553752537254903,0.18715262324790355
0.34108333333333335,0.3249946317757217
0.43483333333333335,0.48545740188072484
0.4061666666666667,0.426938362177241
0.33549999999999996,0.32869370108740714
0.4676666666666666,0.4713375503260463
0.4656666666666667,0.4864086370024722
0.5535,0.5125456739090929
0.45666666666666667,0.5206619040420627
0.2998333333333333,0.3183640172071107
0.38366666666666666,0.3977969076369572
0.4434166666666667,0.45265058731298125
0.2816666666666666,0.42954223121899
0.13316666666666668,0.1245749278804148
0.02333333333333333,0.04793202413693465
0.10833333333333334,0.11886383799271177
0.41000000000000003,0.47853868829582336
0.19899999999999998,0.2306002589760552
0.33816666666666667,0.2905577665727581
0.3983333333333333,0.4563056401703562
0.18158333333333332,0.09284965067461015
0.9866666666666667,0.8662829582618734
0.49624999999999997,0.4755734333404043
0.023458333333333335,0.0184545733494903
0.12675,0.14000625587034937
0.9783333333333334,1.0146240686474748
0.43666666666666665,0.35319336018665176
0.36000000000000004,0.37180363672402666
0.6083333333333333,0.6018433319093195
0.02333333333333333,0.014116527365530707
0.38,0.40061159565697635
0.335,0.3623150314609498
0.48166666666666663,0.3849254522913443
0.385,0.3506237096099963
0.385,0.34957066630488
0.030000000000000002,0.03262159336080711
0.028666666666666667,0.17963599652271325
0.365,0.35180634124215926
0.8266666666666667,0.8518847304240219
0.2966666666666667,0.3204272403130737
0.6233333333333333,0.6354392792146571
0.059041666666666666,0.06668873619154486
0.035833333333333335,0.03507524515554805
0.5850000000000001,0.5939610732197619
0.7466666666666666,0.6830194033824508
0.91,0.8394969433178943
0.8033333333333333,0.8001352149039453
0.4248333333333333,0.3985750021728381
0.05358333333333333,0.09958013142106337
0.28800000000000003,0.35077317069140673
0.7725000000000001,0.814608021299831
0.4683333333333334,0.5097693156027556
0.6416666666666667,0.3907484082998231
0.50475,0.44445798850786933
0.30175,0.3096118043644984
0.6183333333333334,0.6181086275858637
0.5616666666666668,0.5926218919134152
0.6100833333333333,0.5977043975864379
0.02675,0.022988074700759975
0.5780833333333334,0.5748288841058615
0.021249999999999998,-0.003440539817795907
0.021916666666666664,0.021882579083117415
0.021666666666666667,0.026101564869482008
0.8466666666666666,0.8681289582023983
0.8716666666666666,0.8672543694876481
0.07691666666666667,0.11772804128525399
0.04666666666666666,0.04448526929530733
0.03833333333333333,0.05138559081461225
0.026583333333333334,0.01606436919737314
0.02025,0.005617922498123262
0.10141666666666667,0.10351344089887882
0.5781666666666666,0.5506791006770501
0.03641666666666667,0.03998584729974125
0.022916666666666665,0.01694331846947006
0.02333333333333333,0.009799079697519142
0.9866666666666667,0.9802535426100124
0.975,0.9926555275486828
0.94,0.9385444645186425
0.9149999999999999,0.9192372200120962
